id_voto,id_animal_votante,id_local,id_candidato
91,50218,5466,64375
92,54871,5506,46370
93,76860,5515,51584
94,86966,5608,90910
95,77800,5607,44012
96,78393,5607,42411
97,44446,5684,48209
98,96668,5747,12764
99,76658,5669,4380
100,29611,5789,94669
101,43650,5854,59523
102,66236,5865,39900
103,16720,5986,32656
104,97143,6040,33055
105,87526,6038,10779
106,76841,6066,28718
107,68662,6061,88012
108,61326,6186,21028
109,62506,6094,95653
110,1028,6308,79887
111,56291,6252,24257
112,15925,6311,58778
113,42994,6667,87352
114,61339,6401,21986
115,58710,6599,64366
116,25474,7211,35450
117,78264,7305,96395
118,67767,6971,62057
119,28265,7680,66558
120,60935,7593,87946
121,18197,7824,54044
122,38539,7831,23154
123,68086,7926,5635
124,99597,7938,98060
125,26675,7981,220
126,36408,8023,76370
127,97830,8248,37358
128,49475,8296,36842
129,22520,8110,17937
130,3713,8498,93815
131,86642,8491,75568
132,2268,8650,13709
133,31993,8803,52921
134,74864,8742,19575
135,62088,8812,48872
136,87204,8982,86174
137,50085,9129,72099
138,78880,9196,20886
139,52292,9188,62021
140,94374,9237,37207
141,18245,9210,65794
142,53622,9259,58096
143,93272,9309,26422
144,88701,9369,92779
145,93309,9371,78691
146,57379,9492,21542
147,81145,9467,68170
148,8218,9446,82013
149,63126,9634,7577
150,85827,9561,80882
151,26150,10114,88651
152,24528,10001,43821
153,26720,10153,44971
154,79747,10161,9816
155,58304,10230,20729
156,85047,10271,3343
157,92979,10307,8113
158,60852,10297,43249
159,49284,10293,64150
160,63668,10402,6349
161,42112,10390,7472
162,36654,10356,82077
163,66854,10444,63139
164,52220,10438,92531
165,35132,10509,88891
166,60145,10515,93604
167,64767,10542,19662
168,14016,10531,74974
169,60256,10541,10691
170,62168,10581,3571
171,23538,10567,53213
172,52483,10609,89332
173,72887,10647,35190
174,98815,10655,55974
175,67284,10715,87711
176,5750,10656,33827
177,20074,10661,82245
178,72384,10749,52173
179,69742,10806,79156
180,62046,10994,29214
181,74386,10998,4781
182,15552,11035,12832
183,56021,11025,10456
184,33787,11019,96642
185,72146,11089,53587
186,23254,11073,76263
187,31600,11132,48534
188,26629,11131,4865
189,62797,11258,73792
190,13721,11224,54513
191,80645,11264,94848
192,218,1,79282
193,474,1,45977
194,518,1,83940
195,1189,1,79282
196,1349,1,79282
197,1523,1,79282
198,2336,1,79282
199,2485,1,45977
200,2685,1,79282
201,3064,1,45977
202,3285,1,83940
203,3876,1,45977
204,3984,1,45977
205,4187,1,83940
206,4546,1,45977
207,4636,1,45977
208,4962,2,83940
209,4999,2,79282
210,5173,2,45977
211,5294,2,83940
212,5315,3,79282
213,6328,3,79282
214,6394,3,79282
215,6885,3,83940
216,7011,3,79282
217,7620,3,79282
218,7631,3,83940
219,7781,3,83940
220,8160,3,83940
221,8295,3,79282
222,8767,4,83940
223,9024,4,45977
224,9695,4,83940
225,9827,4,79282
226,9972,4,79282
227,10348,5,83940
228,10373,5,83940
229,11060,5,83940
230,11142,5,79282
231,11276,5,79282
232,11748,5,83940
233,12498,5,79282
234,13819,6,45977
235,14063,6,45977
236,14206,7,79282
237,14406,7,83940
238,15079,7,45977
239,15383,7,79282
240,15524,7,45977
241,15724,7,79282
242,16901,7,79282
243,17589,7,45977
244,17823,8,79282
245,17895,8,79282
246,18041,8,79282
247,18250,8,45977
248,18621,8,45977
249,19434,8,79282
250,20027,8,79282
251,20684,8,45977
252,21011,9,83940
253,21134,9,45977
254,21651,9,83940
255,21909,9,79282
256,21992,9,79282
257,22050,9,45977
258,22110,10,45977
259,22518,10,45977
260,22917,10,79282
261,23021,10,79282
262,23386,10,45977
263,24119,10,45977
264,24531,11,79282
265,24587,11,45977
266,25066,11,79282
267,25136,11,45977
268,25666,11,83940
269,25687,12,79282
270,25869,12,45977
271,26577,12,45977
272,26585,12,79282
273,27053,12,45977
274,27329,12,79282
275,27746,12,45977
276,27836,12,83940
277,29099,12,83940
278,29408,12,83940
279,30815,13,79282
280,31094,13,45977
281,32544,13,83940
282,32725,13,83940
283,32803,13,79282
284,32910,13,83940
285,33151,13,83940
286,33153,13,45977
287,33301,13,79282
288,35238,14,45977
289,35299,15,45977
290,35509,15,79282
291,35725,15,83940
292,35771,15,45977
293,36068,15,79282
294,36072,15,79282
295,36101,15,83940
296,37319,15,79282
297,37346,15,83940
298,37482,15,79282
299,37686,15,45977
300,37718,15,45977
301,37988,15,83940
302,38094,15,79282
303,38143,15,45977
304,38568,15,83940
305,38766,15,45977
306,38995,15,83940
307,39175,15,79282
308,39366,15,79282
309,39428,15,83940
310,39450,15,45977
311,39818,15,83940
312,40017,15,83940
313,40189,15,45977
314,40452,15,45977
315,41202,15,45977
316,41362,15,83940
317,41534,15,45977
318,41690,15,83940
319,41862,15,79282
320,42760,15,45977
321,42770,15,79282
322,42805,15,79282
323,42909,15,45977
324,42938,15,79282
325,43037,15,45977
326,43195,15,79282
327,43427,15,79282
328,43759,15,79282
329,44181,15,83940
330,44379,15,83940
331,44895,15,79282
332,44907,15,83940
333,46043,15,45977
334,46065,15,45977
335,46458,15,45977
336,47373,15,83940
337,47776,15,79282
338,48092,15,45977
339,48229,15,45977
340,48616,15,79282
341,48954,15,45977
342,49069,15,83940
343,49095,15,45977
344,50423,15,45977
345,50840,16,83940
346,51261,16,83940
347,51288,17,79282
348,51699,17,83940
349,52096,18,79282
350,52168,18,45977
351,52222,18,79282
352,52426,18,45977
353,52488,18,45977
354,52628,18,45977
355,53292,18,45977
356,53815,18,79282
357,53964,18,45977
358,54153,18,79282
359,54213,19,83940
360,54537,19,83940
361,54846,19,79282
362,55197,19,79282
363,55955,19,79282
364,56677,20,45977
365,56751,20,83940
366,56783,21,45977
367,57077,21,83940
368,57400,21,45977
369,57769,22,45977
370,58106,22,79282
371,59079,22,45977
372,59418,22,45977
373,60019,22,83940
374,60046,22,83940
375,60201,22,45977
376,60248,22,79282
377,60829,22,83940
378,61002,22,83940
379,61142,22,83940
380,61590,22,45977
381,62272,22,45977
382,62508,22,45977
383,62790,22,79282
384,63049,22,45977
385,63136,22,83940
386,63293,22,83940
387,63393,22,79282
388,63876,22,45977
389,63993,22,83940
390,64108,22,79282
391,64132,22,79282
392,64429,22,83940
393,64571,22,79282
394,65161,22,83940
395,65241,22,45977
396,65970,23,45977
397,65983,24,83940
398,66039,24,83940
399,66885,24,83940
400,67115,25,45977
401,67270,25,79282
402,68014,25,45977
403,68255,25,79282
404,68810,25,83940
405,69142,25,83940
406,69649,25,45977
407,69844,25,79282
408,69991,25,45977
409,70267,25,45977
410,70421,25,79282
411,70456,25,45977
412,70465,25,83940
413,70900,25,79282
414,71349,25,45977
415,72308,25,83940
416,72441,25,79282
417,72576,25,45977
418,72818,25,79282
419,73013,25,79282
420,73210,25,83940
421,73428,25,45977
422,73780,26,83940
423,73825,26,45977
424,74058,26,45977
425,74579,26,83940
426,74769,26,83940
427,74998,26,45977
428,75310,26,45977
429,75503,26,45977
430,75679,27,79282
431,76114,27,45977
432,76939,27,83940
433,77137,27,83940
434,77409,27,83940
435,78517,27,79282
436,78891,27,45977
437,78905,28,79282
438,79599,28,79282
439,80259,28,83940
440,80359,28,45977
441,80447,28,83940
442,81458,28,79282
443,81881,28,45977
444,84205,28,79282
445,84521,28,83940
446,84594,28,79282
447,84726,28,83940
448,84946,28,83940
449,85291,29,45977
450,85296,30,45977
451,85386,31,45977
452,85925,31,83940
453,86019,31,45977
454,86348,31,45977
455,86412,31,45977
456,86699,31,79282
457,86895,31,79282
458,86919,31,83940
459,86952,32,79282
460,87038,33,79282
461,87602,33,79282
462,88499,33,45977
463,88816,33,83940
464,88847,34,79282
465,88933,34,83940
466,89420,34,83940
467,89664,34,83940
468,89790,34,79282
469,90144,34,83940
470,90326,34,83940
471,90456,34,83940
472,90661,34,79282
473,90779,34,83940
474,90969,34,79282
475,91041,34,45977
476,91356,34,45977
477,91856,34,79282
478,92043,34,45977
479,92476,34,79282
480,92567,34,79282
481,92744,34,79282
482,92888,34,45977
483,92934,34,83940
484,93326,34,79282
485,93423,34,83940
486,93785,34,79282
487,94532,34,83940
488,94632,34,83940
489,94958,34,83940
490,95193,34,83940
491,95496,35,79282
492,95855,35,45977
493,96134,35,79282
494,96213,35,83940
495,96513,35,83940
496,96698,35,83940
497,97108,35,45977
498,97117,35,83940
499,97311,35,83940
500,97394,35,45977
501,97662,35,79282
502,97814,35,79282
503,97864,35,79282
504,98220,35,79282
505,98416,35,45977
506,403,36,79282
507,872,36,83940
508,1029,36,83940
509,1165,36,83940
510,1258,36,83940
511,1660,36,79282
512,1742,36,79282
513,1819,36,83940
514,2757,36,45977
515,3159,36,79282
516,3594,36,45977
517,3626,36,79282
518,3677,36,45977
519,3908,36,83940
520,3941,36,83940
521,3971,36,79282
522,4620,36,83940
523,4839,37,45977
524,5086,37,79282
525,5438,37,79282
526,6028,37,83940
527,6377,37,83940
528,6762,37,45977
529,7365,37,79282
530,8107,37,79282
531,8277,37,83940
532,8361,37,45977
533,8415,38,79282
534,8419,38,45977
535,8524,38,79282
536,8689,38,45977
537,9855,38,79282
538,10192,38,45977
539,10536,39,83940
540,10585,39,79282
541,10643,40,79282
542,10757,41,45977
543,11165,41,83940
544,11290,41,79282
545,11485,41,79282
546,11572,42,79282
547,11992,42,45977
548,12031,42,45977
549,12216,42,83940
550,12948,42,83940
551,13086,42,83940
552,13424,42,79282
553,13459,42,45977
554,13863,42,83940
555,14653,42,79282
556,14706,42,83940
557,14849,42,83940
558,15349,43,79282
559,15373,43,79282
560,15952,44,45977
561,16722,45,45977
562,16914,45,45977
563,17179,45,45977
564,17545,45,83940
565,17699,45,45977
566,18370,45,83940
567,18404,45,79282
568,18617,45,79282
569,18787,45,79282
570,18881,45,45977
571,19270,45,45977
572,19844,45,79282
573,19976,45,79282
574,20034,45,79282
575,20061,45,83940
576,20706,45,83940
577,21637,45,79282
578,21797,46,45977
579,21921,46,79282
580,22432,46,45977
581,22444,46,45977
582,22923,46,79282
583,23987,46,83940
584,24616,46,45977
585,26222,46,83940
586,26777,47,83940
587,27023,47,79282
588,27093,47,45977
589,27752,47,79282
590,28323,47,79282
591,29461,47,83940
592,30337,47,83940
593,30684,47,79282
594,30943,47,79282
595,31256,47,45977
596,31376,47,45977
597,31426,48,45977
598,32441,48,45977
599,32446,48,79282
600,33004,48,45977
601,33069,48,45977
602,33210,48,83940
603,33858,48,83940
604,33930,48,83940
605,34299,48,45977
606,35499,48,83940
607,36891,48,45977
608,37099,48,79282
609,37186,48,83940
610,38685,49,79282
611,39021,49,83940
612,39265,49,45977
613,39287,49,79282
614,39533,49,79282
615,40187,49,79282
616,40558,49,83940
617,41299,49,79282
618,42039,50,79282
619,42043,50,83940
620,43165,50,79282
621,43562,50,79282
622,44276,50,83940
623,44643,50,79282
624,44758,51,83940
625,45134,51,83940
626,45492,51,45977
627,45560,51,83940
628,45788,51,45977
629,45859,52,83940
630,46135,52,45977
631,46234,52,83940
632,46484,52,79282
633,47017,52,79282
634,47207,53,79282
635,47490,53,83940
636,47796,53,79282
637,48141,53,83940
638,48385,53,45977
639,48571,53,45977
640,48603,53,45977
641,48683,53,79282
642,49125,53,79282
643,49128,53,83940
644,49446,53,83940
645,49701,53,79282
646,49914,53,45977
647,49918,53,83940
648,50226,53,45977
649,50417,53,79282
650,50705,53,45977
651,50820,53,79282
652,50912,53,79282
653,51063,53,45977
654,51556,54,79282
655,52108,54,83940
656,53634,54,79282
657,53751,54,45977
658,54158,55,79282
659,54468,55,83940
660,54590,55,83940
661,54654,55,79282
662,55562,55,45977
663,55905,55,45977
664,56460,55,45977
665,57503,55,45977
666,57635,55,83940
667,58345,55,45977
668,58621,55,45977
669,58881,55,79282
670,58953,55,83940
671,59641,55,79282
672,59859,56,83940
673,60063,56,45977
674,60291,56,45977
675,60330,56,79282
676,60503,56,79282
677,60622,56,83940
678,60684,56,83940
679,60841,56,83940
680,60958,57,45977
681,61170,57,83940
682,61178,57,79282
683,61891,57,45977
684,62825,57,79282
685,63221,58,45977
686,63405,58,45977
687,63951,58,79282
688,64901,59,45977
689,64939,59,45977
690,65217,59,83940
691,66320,60,79282
692,66394,60,45977
693,66802,60,79282
694,68095,60,79282
695,68467,60,79282
696,68492,61,83940
697,69434,62,45977
698,69477,62,45977
699,69633,62,79282
700,69959,62,79282
701,70039,62,45977
702,70201,62,79282
703,70571,62,79282
704,71173,62,83940
705,71548,62,45977
706,71967,62,45977
707,72296,62,83940
708,72475,62,83940
709,73115,62,45977
710,73340,62,83940
711,73350,62,83940
712,73463,62,83940
713,73633,63,45977
714,73663,63,45977
715,73794,63,45977
716,74101,63,45977
717,74423,63,83940
718,74677,63,83940
719,74836,63,79282
720,75094,63,79282
721,75265,63,83940
722,76003,63,79282
723,77056,63,83940
724,77064,63,83940
725,77134,63,45977
726,77534,63,79282
727,78169,63,45977
728,78642,63,83940
729,79164,63,45977
730,79795,64,83940
731,80008,64,45977
732,80281,64,83940
733,80432,64,45977
734,80528,64,45977
735,80925,65,79282
736,81133,65,45977
737,81227,65,45977
738,81657,65,79282
739,81795,65,79282
740,81802,66,79282
741,82409,66,83940
742,82917,67,83940
743,82985,67,79282
744,83506,68,79282
745,83981,68,79282
746,83984,68,45977
747,84093,68,79282
748,84533,68,83940
749,84592,68,83940
750,86336,68,45977
751,87116,68,79282
752,87853,68,45977
753,88210,68,83940
754,88522,68,45977
755,88804,68,79282
756,89012,68,45977
757,90272,68,79282
758,91445,68,79282
759,91594,68,79282
760,91865,68,79282
761,92192,68,79282
762,92713,68,79282
763,93050,68,79282
764,93980,68,83940
765,94785,68,79282
766,95083,68,83940
767,95585,68,79282
768,95663,68,79282
769,95854,68,83940
770,96475,68,83940
771,97816,68,45977
772,98069,68,79282
773,98301,68,79282
774,98434,68,79282
775,98452,68,79282
776,99240,68,45977
777,99717,68,83940
778,99901,68,83940
779,99984,68,45977
780,286,69,83940
781,417,69,83940
782,513,69,45977
783,541,70,79282
784,587,70,79282
785,1022,70,45977
786,1913,70,79282
787,2188,70,45977
788,2348,70,45977
789,2510,70,83940
790,2656,70,45977
791,3185,70,45977
792,3400,70,45977
793,3529,70,79282
794,3834,70,45977
795,5386,70,79282
796,5598,70,79282
797,5633,70,83940
798,6322,70,83940
799,6886,70,79282
800,7232,70,83940
801,7369,70,45977
802,7900,70,45977
803,8546,70,83940
804,9153,70,45977
805,9802,70,45977
806,9844,70,45977
807,10025,70,45977
808,10511,70,45977
809,11241,70,79282
810,11379,70,45977
811,11887,70,83940
812,12046,70,79282
813,12133,70,79282
814,12700,70,45977
815,13097,70,45977
816,13383,70,83940
817,13394,70,45977
818,14663,70,83940
819,14726,70,83940
820,14852,71,79282
821,15144,71,45977
822,15673,72,79282
823,16269,72,79282
824,17192,72,83940
825,17662,73,79282
826,17872,73,45977
827,18414,73,83940
828,18518,73,45977
829,18609,73,83940
830,18771,73,83940
831,19182,73,83940
832,19259,73,83940
833,19369,73,83940
834,19846,73,79282
835,20045,73,79282
836,20171,73,83940
837,20506,73,79282
838,20801,73,79282
839,21058,73,79282
840,21205,73,45977
841,21555,73,79282
842,21559,73,79282
843,21720,73,79282
844,22434,73,79282
845,22583,73,45977
846,22693,73,45977
847,22762,73,45977
848,23348,73,45977
849,23513,73,45977
850,23783,73,83940
851,23917,73,45977
852,23918,73,83940
853,24236,73,79282
854,25076,73,45977
855,25475,73,45977
856,25967,73,45977
857,26057,74,79282
858,26619,74,45977
859,26772,74,83940
860,26885,74,79282
861,27297,74,79282
862,27330,75,79282
863,27700,75,45977
864,28354,75,79282
865,28593,75,45977
866,28665,75,83940
867,28724,75,79282
868,29657,75,45977
869,29921,75,45977
870,30349,75,45977
871,30384,76,79282
872,31192,76,83940
873,31257,77,45977
874,31347,77,45977
875,31532,77,45977
876,31619,77,45977
877,31785,77,79282
878,31958,77,79282
879,32152,77,83940
880,32367,77,83940
881,32779,77,83940
882,33360,77,83940
883,34200,78,83940
884,34363,78,79282
885,34441,78,79282
886,34499,78,45977
887,34590,78,45977
888,34956,78,83940
889,34978,78,83940
890,36146,79,45977
891,36218,79,45977
892,36484,80,45977
893,36678,80,83940
894,38032,80,79282
895,38494,80,45977
896,38752,80,79282
897,39438,80,45977
898,39868,80,79282
899,40269,80,79282
900,40370,80,79282
901,41229,80,83940
902,41659,80,45977
903,41701,80,83940
904,41757,80,83940
905,41861,80,45977
906,42281,80,83940
907,43901,80,45977
908,44126,80,79282
909,44926,80,45977
910,45008,80,45977
911,45115,80,45977
912,45238,81,45977
913,45476,82,45977
914,45521,83,83940
915,45648,83,83940
916,45674,83,79282
917,46240,83,79282
918,46614,83,45977
919,46782,83,45977
920,47288,83,79282
921,47332,83,45977
922,47355,83,83940
923,49205,84,83940
924,50493,84,83940
925,50584,84,45977
926,51276,84,45977
927,51359,84,83940
928,51828,84,79282
929,52517,85,45977
930,52990,85,45977
931,53128,85,45977
932,53291,85,79282
933,53424,85,83940
934,53509,85,83940
935,53511,85,45977
936,53606,85,45977
937,53698,85,83940
938,55188,85,83940
939,55270,85,79282
940,56235,85,79282
941,56553,85,45977
942,56575,86,83940
943,57124,87,45977
944,57154,87,83940
945,57186,88,79282
946,57487,89,45977
947,57791,90,83940
948,57819,90,45977
949,58386,90,79282
950,58796,90,79282
951,59531,91,45977
952,59698,91,79282
953,60987,91,79282
954,61188,91,79282
955,61327,91,79282
956,61846,92,45977
957,62311,92,79282
958,62697,92,83940
959,62892,92,79282
960,63582,92,83940
961,63926,92,83940
962,64711,92,79282
963,65365,92,83940
964,65491,92,79282
965,65574,93,79282
966,66851,93,79282
967,66922,93,79282
968,66993,94,83940
969,67092,94,79282
970,67578,94,79282
971,67946,95,45977
972,68020,95,79282
973,69064,95,79282
974,69163,95,79282
975,69228,95,45977
976,69634,95,83940
977,69931,95,45977
978,70086,95,45977
979,70113,95,83940
980,70182,95,79282
981,70325,95,83940
982,70789,96,83940
983,70901,96,45977
984,70972,96,83940
985,70974,96,45977
986,71108,96,83940
987,71518,96,79282
988,71536,96,45977
989,71674,96,83940
990,72021,96,83940
991,72162,96,45977
992,72352,96,45977
993,72672,96,45977
994,73028,96,79282
995,73211,97,79282
996,74160,97,83940
997,74228,97,45977
998,74575,97,79282
999,74593,98,45977
1000,74790,98,79282
1001,74968,98,45977
1002,76404,98,79282
1003,76790,98,79282
1004,77215,98,83940
1005,77262,98,79282
1006,78215,98,79282
1007,78226,98,83940
1008,78791,99,45977
1009,78925,99,79282
1010,79256,99,83940
1011,79282,99,79282
1012,79662,99,79282
1013,80077,100,79282
1014,80232,100,45977
1015,80763,100,79282
1016,80987,100,79282
1017,81822,101,45977
1018,82150,101,45977
1019,83001,101,83940
1020,83154,101,45977
1021,83329,101,83940
1022,83375,101,45977
1023,84690,102,83940
1024,84938,102,83940
1025,85598,102,45977
1026,85994,102,45977
1027,86419,102,79282
1028,86541,103,83940
1029,86674,103,45977
1030,86710,103,83940
1031,87077,103,45977
1032,87315,103,45977
1033,87485,103,45977
1034,87725,103,83940
1035,88069,103,83940
1036,88259,103,79282
1037,88531,103,79282
1038,88636,103,83940
1039,88641,103,45977
1040,89023,103,45977
1041,89269,103,45977
1042,89445,103,79282
1043,89650,103,83940
1044,89814,103,79282
1045,90334,103,83940
1046,90347,103,79282
1047,90668,103,83940
1048,91190,103,79282
1049,91661,103,45977
1050,92090,104,45977
1051,92820,104,79282
1052,92849,104,83940
1053,92938,104,45977
1054,93180,104,83940
1055,93813,104,79282
1056,93953,104,83940
1057,94183,104,79282
1058,94240,104,79282
1059,94645,104,83940
1060,94728,104,79282
1061,95160,104,79282
1062,95295,104,45977
1063,95618,104,83940
1064,95712,104,45977
1065,95744,104,79282
1066,96965,104,79282
1067,97061,104,79282
1068,97351,105,79282
1069,97885,105,79282
1070,98877,105,45977
1071,99527,105,79282
1072,99644,105,45977
1073,186,106,79282
1074,284,106,83940
1075,809,106,45977
1076,930,106,83940
1077,1061,106,45977
1078,1150,106,79282
1079,2112,106,79282
1080,2289,106,83940
1081,3169,106,79282
1082,3544,106,45977
1083,4326,106,45977
1084,5162,106,45977
1085,5183,106,79282
1086,5242,106,79282
1087,5964,106,79282
1088,6878,106,83940
1089,6949,106,45977
1090,7286,106,83940
1091,7505,106,79282
1092,7512,106,83940
1093,7685,106,45977
1094,7861,106,45977
1095,7971,106,79282
1096,9271,107,45977
1097,9654,107,83940
1098,10284,107,79282
1099,10359,108,83940
1100,11446,108,79282
1101,11769,108,45977
1102,12047,109,79282
1103,12256,110,45977
1104,12826,110,83940
1105,12906,111,83940
1106,12965,111,45977
1107,13359,111,83940
1108,13946,111,79282
1109,14108,111,45977
1110,14275,111,83940
1111,14311,111,83940
1112,14380,111,45977
1113,14475,112,79282
1114,14596,112,83940
1115,14952,112,83940
1116,15155,112,45977
1117,15809,112,79282
1118,16074,113,79282
1119,16386,113,79282
1120,16711,113,83940
1121,17353,114,83940
1122,17619,114,45977
1123,17641,114,83940
1124,17915,115,45977
1125,18301,115,45977
1126,18334,115,83940
1127,18421,116,83940
1128,19122,116,83940
1129,19140,116,79282
1130,19646,116,79282
1131,19912,116,45977
1132,20331,117,83940
1133,20447,118,45977
1134,20697,118,83940
1135,20712,118,45977
1136,20791,119,45977
1137,20944,120,79282
1138,22130,121,83940
1139,22271,121,79282
1140,22380,121,83940
1141,22414,121,45977
1142,22714,122,83940
1143,22733,122,83940
1144,23077,122,79282
1145,23379,122,79282
1146,24114,122,79282
1147,24121,122,83940
1148,24969,122,45977
1149,25300,122,79282
1150,25359,122,79282
1151,25366,122,79282
1152,25614,123,83940
1153,26120,123,83940
1154,26437,123,79282
1155,26740,123,79282
1156,27005,123,83940
1157,27102,123,45977
1158,27155,123,83940
1159,27380,123,79282
1160,27607,123,45977
1161,28317,123,45977
1162,28783,123,45977
1163,28903,123,79282
1164,28996,123,79282
1165,29069,123,79282
1166,29254,123,45977
1167,29733,123,79282
1168,29775,123,45977
1169,30163,123,45977
1170,30247,123,83940
1171,30593,123,45977
1172,30669,123,83940
1173,30732,124,79282
1174,30851,124,45977
1175,30960,124,83940
1176,31000,124,79282
1177,31012,124,83940
1178,31163,124,45977
1179,31493,124,83940
1180,32278,124,83940
1181,32342,124,79282
1182,32449,124,45977
1183,32898,124,83940
1184,34019,124,79282
1185,34141,124,45977
1186,35246,124,79282
1187,35335,124,79282
1188,35461,124,45977
1189,35779,124,83940
1190,36605,124,45977
1191,36665,124,83940
1192,37407,124,45977
1193,37806,124,45977
1194,37853,124,45977
1195,38583,124,79282
1196,38631,124,45977
1197,39122,124,83940
1198,39255,124,45977
1199,39401,124,45977
1200,40606,124,79282
1201,40645,124,79282
1202,40810,125,79282
1203,41101,125,45977
1204,41139,125,83940
1205,41143,125,79282
1206,41686,126,45977
1207,42083,126,83940
1208,42265,126,45977
1209,42310,126,45977
1210,43074,126,45977
1211,43597,126,45977
1212,43724,126,83940
1213,43856,126,45977
1214,43874,126,79282
1215,44649,126,79282
1216,44810,126,45977
1217,45178,127,45977
1218,45290,127,83940
1219,45517,127,83940
1220,45836,127,83940
1221,46491,127,79282
1222,46915,128,83940
1223,46942,128,45977
1224,47248,128,45977
1225,47290,128,83940
1226,47722,128,45977
1227,47783,128,83940
1228,47849,128,79282
1229,47939,129,45977
1230,48084,130,45977
1231,48381,130,45977
1232,48481,130,79282
1233,48876,130,83940
1234,49188,130,83940
1235,49320,130,79282
1236,49416,130,79282
1237,49975,130,45977
1238,50128,130,79282
1239,50388,130,45977
1240,51456,130,45977
1241,51548,131,83940
1242,51651,132,45977
1243,52139,133,45977
1244,53640,133,45977
1245,53663,133,45977
1246,54067,133,45977
1247,54211,133,79282
1248,54563,133,79282
1249,54936,133,79282
1250,55138,134,83940
1251,55243,134,83940
1252,55536,134,83940
1253,55544,134,79282
1254,55574,134,83940
1255,55634,134,83940
1256,55969,134,83940
1257,56158,134,79282
1258,56953,135,79282
1259,57007,135,83940
1260,57120,135,79282
1261,57396,135,79282
1262,57415,135,83940
1263,57452,135,83940
1264,57584,135,83940
1265,57602,135,45977
1266,57714,135,79282
1267,57788,135,45977
1268,57932,135,79282
1269,58057,135,45977
1270,58075,135,83940
1271,58272,135,83940
1272,58444,135,79282
1273,58730,135,45977
1274,59269,135,83940
1275,59464,135,83940
1276,59808,135,45977
1277,60710,135,45977
1278,61104,135,45977
1279,61164,135,83940
1280,61336,135,79282
1281,61362,135,83940
1282,61556,135,83940
1283,61930,135,83940
1284,62225,136,79282
1285,62996,136,83940
1286,63080,137,79282
1287,63295,137,83940
1288,63328,137,45977
1289,63351,137,83940
1290,63500,137,79282
1291,63565,137,83940
1292,63770,137,79282
1293,64012,137,79282
1294,64037,137,79282
1295,64356,137,83940
1296,64613,137,45977
1297,64633,137,83940
1298,64871,138,83940
1299,66027,138,83940
1300,66046,138,45977
1301,66483,138,45977
1302,66638,138,83940
1303,66982,138,79282
1304,66989,138,83940
1305,67479,138,79282
1306,67547,138,79282
1307,67829,139,45977
1308,68463,139,83940
1309,68685,139,79282
1310,68860,139,79282
1311,69098,139,83940
1312,69623,139,79282
1313,69639,139,83940
1314,70331,139,45977
1315,70468,139,45977
1316,71529,139,83940
1317,71589,139,45977
1318,71640,139,79282
1319,71933,139,83940
1320,72359,139,45977
1321,72735,139,79282
1322,73254,139,45977
1323,73921,139,83940
1324,75399,139,45977
1325,75727,139,83940
1326,76322,139,83940
1327,76554,139,79282
1328,76710,139,45977
1329,76721,139,79282
1330,77201,139,79282
1331,77412,139,83940
1332,77485,140,45977
1333,78218,140,79282
1334,78911,141,45977
1335,78923,141,79282
1336,79429,141,83940
1337,79501,141,45977
1338,79761,141,79282
1339,79968,141,83940
1340,80201,141,79282
1341,80735,141,45977
1342,80937,141,79282
1343,81089,141,83940
1344,81102,141,79282
