id_candidato,nombre,id_distrito_postulacion,especie
8562,Dagmar,82,Cangrejo yeti
6617,Vanessa,83,Pez leon
5482,Tisha,83,Burro
4591,Lance,84,Mantarraya
1140,Dannielle,84,Tortuga de orejas rojas
1681,Dannie,84,Tortuga marina
8309,Kolton,85,Galago
7102,Laraine,85,Langosta
2032,Bobby,86,Narval
1341,Rishi,86,Ballena azul
3251,Lamarcus,87,Pulpo de anillos azules
287,Kennard,87,Cangrejo de mar
938,Abelardo,87,Leon
9304,Ammie,88,Orangutan
6477,Judd,88,Medusa
4203,Josh,88,Ballena piloto
1370,Tera,89,Escarabajo rinoceronte
1711,Lane,89,Pez dorado
7636,Caron,90,Armadillo
6049,Francisqui,90,Erizo
7447,Marilynn,90,Ciervo de cola blanca
8640,Verlene,91,Ciervo
9388,Delia,91,Escarabajo joya
9419,Shawna,92,Escarabajo rinoceronte
1253,Treva,92,Hormiga reina
