id_voto,id_animal_votante,id_local,id_candidato
247,3884,2,7165
248,4471,3,5273
249,4636,3,7165
250,4657,3,7165
251,4908,3,7165
252,4937,3,7165
253,5321,3,5273
254,5823,3,7165
255,6254,4,5273
256,6456,4,5273
257,6836,4,7165
258,7708,4,7165
259,8300,4,5273
260,8584,4,7165
261,8653,4,5273
262,8746,4,7165
263,8813,4,7165
264,8986,5,7165
265,9028,5,7165
266,9628,6,5273
267,9874,6,7165
268,678,7,5273
269,818,7,7165
270,1895,7,7165
271,1904,7,7165
272,2343,7,5273
273,2923,8,5273
274,3779,9,5273
275,4201,9,7165
276,4787,9,5273
277,4918,10,5273
278,5396,10,7165
279,5691,10,5273
280,5716,10,7165
281,6912,10,7165
282,7011,11,5273
283,7224,11,5273
284,7282,11,7165
285,7365,11,5273
286,7485,11,7165
287,7734,11,7165
288,7916,11,7165
289,7972,12,7165
290,8061,12,5273
291,8260,12,7165
292,8338,12,5273
293,8399,12,5273
294,8495,12,7165
295,8696,12,5273
296,31,14,7165
297,62,14,7165
298,146,14,7165
299,225,14,5273
300,513,14,7165
301,963,15,7165
302,1185,15,5273
303,1252,15,5273
304,1810,15,7165
305,2104,15,7165
306,2392,15,7165
307,2988,15,5273
308,3183,15,5273
309,3808,15,7165
310,4042,15,5273
311,4095,15,7165
312,4164,15,7165
313,4488,15,5273
314,4768,15,5273
315,5216,15,5273
316,6987,15,7165
317,7001,15,7165
318,7263,15,5273
319,8745,15,7165
320,8860,16,7165
321,9066,16,7165
322,9813,16,5273
323,852,17,7165
324,887,17,7165
325,1015,17,7165
326,1045,17,7165
327,1413,17,5273
328,1537,17,5273
329,2002,17,5273
330,2663,17,7165
331,2922,17,7165
332,3211,17,7165
333,3374,17,7165
334,3917,17,5273
335,4753,17,5273
336,4784,18,5273
337,5757,19,7165
338,5868,19,7165
339,6584,19,7165
340,6666,19,5273
341,6921,19,5273
342,7334,19,7165
343,7375,19,5273
344,7758,19,7165
345,8003,20,5273
346,8897,20,5273
347,8899,20,7165
348,8984,21,7165
349,9136,21,7165
350,9658,21,7165
351,9666,21,7165
352,776,22,7165
353,1400,22,7165
354,1482,22,7165
355,1717,22,5273
356,1874,22,7165
357,1993,23,7165
358,2316,23,7165
359,2654,23,5273
360,3362,24,5273
361,3417,24,7165
362,3864,24,5273
363,4523,24,5273
364,5486,24,5273
365,5889,24,5273
366,5891,24,5273
367,6133,24,5273
368,6231,25,5273
369,6243,25,7165
370,6349,25,7165
371,6688,25,7165
372,6845,26,5273
373,7508,27,7165
374,7660,27,5273
375,7784,27,7165
376,8222,27,5273
377,8309,27,7165
378,8331,27,5273
379,8939,27,7165
380,9110,28,7165
381,9900,29,5273
382,286,30,7165
383,1011,30,7165
384,1042,30,7165
385,1580,30,7165
386,1694,30,5273
387,2237,30,5273
388,2298,30,7165
389,3235,30,7165
390,3975,30,7165
391,4260,30,7165
392,4895,30,5273
393,5275,30,7165
394,5448,30,5273
395,5580,30,7165
396,5653,30,5273
397,5659,31,5273
398,5970,31,7165
399,5980,32,5273
400,6138,32,5273
401,6259,32,5273
402,6279,32,7165
403,6637,32,7165
404,7408,33,5273
405,7627,33,7165
406,7710,33,5273
407,7801,33,5273
408,7809,34,7165
409,8249,34,5273
410,8466,34,5273
411,8616,34,5273
412,8771,34,5273
413,8891,34,7165
414,8927,35,7165
415,9040,35,7165
416,9171,35,7165
417,9179,35,5273
418,374,36,7165
419,435,37,5273
420,797,37,5273
421,1323,37,5273
422,1448,37,5273
423,1546,38,5273
424,2550,38,5273
425,2625,38,7165
426,3080,38,5273
427,3178,39,7165
428,3711,39,7165
429,3720,39,7165
430,3995,39,7165
431,4361,39,7165
432,4457,39,5273
433,5179,40,7165
434,5909,40,7165
435,6038,41,5273
436,6221,41,7165
437,6914,42,5273
438,7060,42,7165
439,7112,42,7165
440,7236,42,7165
441,7922,42,7165
442,8544,42,5273
443,9465,42,5273
444,9526,42,5273
445,9587,42,7165
446,9692,42,7165
447,9773,43,7165
448,472,44,5273
449,572,45,5273
450,1017,46,5273
451,1342,46,5273
452,2100,46,7165
453,2903,46,5273
454,3783,46,5273
455,4106,47,5273
456,4109,47,7165
457,4237,47,7165
458,4688,47,5273
459,4731,47,7165
460,5097,47,7165
461,5185,47,7165
462,5474,47,7165
463,5532,48,7165
464,5603,48,7165
465,5778,48,5273
466,5937,48,7165
467,6534,49,7165
468,6822,49,5273
469,7442,49,5273
470,8014,50,5273
471,8515,50,7165
472,9532,50,7165
473,84,51,8395
474,155,51,8395
475,480,51,8694
476,810,51,8413
477,936,51,8395
478,1088,51,8395
479,1844,51,8395
480,2126,52,8413
481,2837,52,8694
482,2874,53,8413
483,2993,53,8413
484,3344,54,8694
485,3457,54,8694
486,3529,54,8395
487,4002,54,8694
488,4013,55,8395
489,4737,55,8413
490,5510,55,8395
491,5586,55,8694
492,6096,56,8694
493,7172,56,8694
494,7176,56,8413
495,7178,56,8395
496,7392,56,8694
497,8212,57,8694
498,9057,57,8413
499,9230,57,8694
500,9556,58,8413
501,234,59,8395
502,288,59,8413
503,344,59,8413
504,1559,59,8694
505,1607,59,8694
506,1753,60,8694
507,1850,60,8413
508,1879,60,8395
509,1944,60,8694
510,2046,60,8694
511,2165,60,8694
512,2442,60,8413
513,2467,60,8413
514,2818,60,8694
515,3416,61,8413
516,3440,61,8694
517,3549,61,8413
518,3816,61,8395
519,3891,61,8413
520,4046,61,8395
521,5386,61,8694
522,6053,61,8413
523,6675,61,8395
524,7930,62,8395
525,8114,62,8694
526,8175,62,8413
527,8546,62,8694
528,8641,62,8413
529,9454,62,8395
530,9660,62,8395
531,9690,62,8694
532,329,63,8395
533,406,63,8395
534,624,63,8694
535,1128,63,8395
536,1190,63,8413
537,1245,64,8694
538,1292,65,8413
539,1521,65,8395
540,1857,65,8395
541,2123,65,8413
542,2156,66,8413
543,2259,66,8694
544,3143,66,8395
545,3760,67,8395
546,4029,67,8413
547,4767,67,8694
548,4834,67,8694
549,5030,68,8395
550,5798,68,8413
551,7145,68,8395
552,7587,69,8413
553,8609,70,8395
554,8720,70,8413
555,8814,70,8694
556,9349,70,8694
557,9571,70,8395
558,9600,70,8694
559,9738,71,8694
560,339,72,8413
561,540,72,8413
562,590,72,8413
563,866,72,8395
564,1551,72,8694
565,2332,73,8694
566,2617,73,8395
567,2834,73,8413
568,3097,73,8694
569,3275,73,8694
570,3282,74,8413
571,3301,74,8413
572,3591,74,8694
573,4178,74,8694
574,4498,74,8694
575,5319,74,8395
576,5353,74,8413
577,5371,74,8694
578,5650,74,8395
579,6129,74,8413
580,6382,75,8694
581,6855,75,8395
582,6863,75,8395
583,6922,75,8413
584,7353,76,8694
585,7657,76,8413
586,8361,77,8694
587,8519,77,8694
588,8575,77,8413
589,8635,77,8694
590,8857,77,8413
591,8877,77,8413
592,9209,77,8694
593,9287,77,8395
594,9411,77,8395
595,9856,77,8694
596,19,78,8413
597,548,78,8413
598,584,78,8413
599,977,79,8413
600,1212,79,8395
601,1599,79,8413
602,1992,79,8694
603,2038,79,8694
604,2297,79,8395
605,2368,79,8413
606,2513,79,8395
607,3390,79,8395
608,3547,79,8694
609,4819,79,8395
610,5026,79,8395
611,5204,80,8694
612,5800,80,8413
613,6451,80,8395
614,7451,80,8694
615,7467,81,8413
616,7805,81,8413
617,7964,81,8395
618,8274,81,8413
619,8476,81,8413
620,8574,82,8395
621,9216,82,8694
622,9236,82,8413
623,9863,82,8395
624,906,83,8395
625,1357,83,8413
626,1390,83,8395
627,1936,84,8413
628,1952,84,8413
629,2251,84,8694
630,3615,84,8413
631,4047,84,8413
632,4416,84,8413
633,5327,85,8413
634,5373,85,8395
635,6460,85,8413
636,6507,85,8694
637,6774,85,8694
638,7088,85,8395
639,7338,85,8413
640,9721,85,8694
641,91,87,8694
642,163,87,8694
643,933,88,8694
644,1468,88,8694
645,1734,88,8395
646,1881,88,8395
647,2085,88,8413
648,2509,88,8694
649,2563,89,8413
650,2609,89,8413
651,3154,89,8694
652,3890,89,8413
653,5424,89,8694
654,5513,89,8694
655,5772,89,8413
656,6336,89,8395
657,6347,89,8694
658,7237,89,8694
659,7363,89,8413
660,7516,90,8694
661,7582,91,8413
662,7685,91,8694
663,7783,91,8413
664,7842,91,8694
665,7924,92,8694
666,8956,92,8694
667,9043,92,8395
668,9100,92,8694
669,9654,92,8395
670,9670,92,8395
671,9691,92,8413
672,25,93,8994
673,510,93,8994
674,1030,93,3718
675,1127,93,8994
676,1615,94,8994
677,1985,94,3718
678,2220,95,3718
679,2892,95,8994
680,3517,96,5518
681,3642,97,5518
682,3863,97,5518
683,3906,97,3718
684,4246,97,8994
685,4844,97,8994
686,4909,98,8994
687,5973,99,3718
688,6124,100,3718
689,6135,100,5518
690,7831,100,3718
691,7910,100,3718
692,8392,100,5518
693,8873,100,8994
694,8981,100,8994
695,9305,100,3718
696,9717,100,5518
697,231,101,3718
698,425,101,8994
699,687,102,8994
700,709,102,5518
701,778,102,3718
702,1295,102,5518
703,1389,102,3718
704,1745,102,3718
705,2214,102,5518
706,2836,103,5518
707,3201,104,5518
708,3360,104,8994
709,3446,104,8994
710,3480,104,5518
711,3841,104,5518
712,4071,104,3718
713,4198,104,5518
714,4804,104,3718
715,5159,105,8994
716,6067,105,3718
717,6090,105,5518
718,6100,105,5518
719,6181,106,5518
720,6397,106,5518
721,6713,106,3718
722,6829,106,8994
723,6997,106,8994
724,7061,107,3718
725,7417,107,3718
726,7644,108,3718
727,7687,108,3718
728,8069,108,5518
729,8201,108,5518
730,8564,108,8994
731,9560,108,3718
732,41,109,8994
733,171,109,8994
734,558,109,3718
735,1173,109,3718
736,1353,109,8994
737,2242,109,3718
738,2516,109,8994
739,3314,109,8994
740,3865,109,3718
741,3955,109,8994
742,4337,110,5518
743,5494,111,5518
744,5593,112,3718
745,5722,113,3718
746,5794,113,3718
747,6205,113,3718
748,6585,113,5518
749,7444,113,3718
750,8576,114,8994
751,8894,114,5518
752,9010,114,5518
753,9260,115,3718
754,9983,115,3718
755,176,116,7848
756,240,116,5088
757,275,117,5088
758,390,117,7674
759,801,117,7848
760,837,117,5088
761,1149,117,7848
762,1153,117,7674
763,1178,117,5088
764,1182,117,5088
765,1278,117,5088
766,1888,117,7848
767,2219,118,7674
768,2254,118,5088
769,2520,119,7848
770,2817,119,5088
771,3271,119,7674
772,3716,119,7848
773,4044,119,7848
774,4781,119,7674
775,5040,119,7674
776,5181,119,7674
777,5284,119,7848
778,5324,119,5088
779,5628,120,7674
780,5665,120,7674
781,6560,120,7848
782,6953,120,7848
783,7137,120,7848
784,7767,120,7674
785,7909,120,7674
786,8124,121,7674
787,8589,121,5088
788,9108,121,7674
789,9763,121,5088
790,9823,121,7848
791,144,122,7674
792,193,123,7848
793,285,123,7848
794,537,124,5088
795,546,124,5088
796,1037,125,7674
797,1511,125,7848
798,1542,125,7674
799,1645,125,7674
800,1756,125,7674
801,1894,125,7674
802,2375,125,7848
803,2885,125,5088
804,2986,125,7674
805,3701,126,7674
806,3881,126,5088
807,4287,127,7674
808,4331,127,7674
809,4459,127,7848
810,6448,128,7848
811,7413,129,7674
812,7482,129,7848
813,8058,129,7848
814,8722,130,7848
815,9616,130,7674
816,36,131,7674
817,909,131,7674
818,1331,131,7848
819,1609,132,5088
820,1751,132,7848
821,2142,132,5088
822,2546,132,7674
823,2943,132,7674
824,3137,132,5088
825,3247,132,5088
826,3676,132,5088
827,4300,132,7674
828,4346,132,7848
829,4491,132,7848
830,5024,133,7848
831,5545,133,7848
832,5988,133,5088
833,6652,133,5088
834,7008,133,7674
835,7046,133,7674
836,7191,133,7674
837,7979,133,7848
838,8117,134,5088
839,8169,134,5088
840,8200,135,7674
841,8385,135,5088
842,8663,135,5088
843,9174,135,7674
844,9291,135,7848
845,9517,135,7674
846,18,136,7848
847,689,136,5088
848,1047,136,7674
849,1965,137,7674
850,1971,137,7674
851,2170,137,7848
852,2270,137,7848
853,2532,138,5088
854,2549,138,7848
855,3063,139,7848
856,3436,140,5088
857,3775,141,7848
858,4024,141,7848
859,5202,141,5088
860,5596,141,7674
861,5795,141,7674
862,5992,141,7674
863,6327,141,7848
864,7399,141,7674
865,7450,141,7674
866,7727,141,5088
867,7943,141,7848
868,8690,141,7674
869,9077,142,5088
870,9165,142,7848
871,9175,142,7848
872,9544,143,7848
873,9565,144,7674
874,9592,144,7848
875,9857,144,5088
876,516,145,7674
877,549,145,5088
878,636,146,5088
879,3936,146,7848
880,4012,146,7848
881,4593,146,7674
882,4680,146,5088
883,5312,146,7848
884,5802,146,7674
885,5876,146,7674
886,5930,146,7848
887,6437,146,7674
888,6648,146,5088
889,6783,146,5088
890,7048,147,5088
891,7298,147,5088
892,7611,147,7848
893,7923,148,7674
894,8195,148,7848
895,8474,148,5088
896,8491,148,7848
897,8606,148,7674
898,8633,149,5088
899,8725,149,7848
900,8763,149,7674
901,9075,149,5088
902,9113,149,7674
903,9457,150,5088
904,9491,151,5088
905,167,154,7674
906,214,155,5088
907,515,155,7674
908,1181,155,7674
909,1505,156,7674
910,1829,156,5088
911,2140,156,5088
912,2143,156,7674
913,2983,156,7674
914,2989,157,7848
915,3331,158,7848
916,3403,158,7848
917,4093,158,5088
918,4567,159,5088
919,4766,159,5088
920,4861,159,5088
921,4876,159,7848
922,5120,159,5088
923,5247,159,7848
924,5426,159,7674
925,5911,159,7674
926,6780,159,7848
927,7185,160,5088
928,7234,160,5088
929,7637,160,5088
930,7858,160,7674
931,8064,160,7848
932,8339,160,5088
933,8676,160,7848
934,9807,160,5088
935,9808,161,7848
936,9922,162,5088
937,115,163,7674
938,139,164,7674
939,534,164,7848
940,650,164,5088
941,701,164,7674
942,960,165,7674
943,1585,165,7674
944,1731,166,7848
945,1813,166,7674
946,1852,166,7674
947,2074,166,7848
948,3019,166,7848
949,3327,166,5088
950,3996,166,5088
951,4115,166,7674
952,4486,166,5088
953,4495,166,7674
954,4663,166,5088
955,5107,166,7848
956,5814,166,7674
957,5880,166,7674
958,6092,166,7674
959,6236,166,7848
960,6867,166,7848
961,7265,166,7848
962,7433,167,7848
963,7561,168,7674
964,7728,168,7848
965,7837,168,7674
966,8174,169,7848
967,9431,170,5088
968,9775,171,5088
969,9817,172,7674
970,338,174,7674
971,673,174,7848
972,692,174,7674
973,895,175,7848
974,982,175,7674
975,1267,176,7848
976,1845,176,7848
977,2108,176,7674
978,2432,177,7848
979,2783,178,5088
980,3140,178,7674
981,3326,178,5088
982,3678,178,7848
983,4290,178,7848
984,4355,178,7848
985,4681,178,7848
986,4697,178,7848
987,4901,178,7848
988,5109,178,7674
989,5599,178,5088
990,5687,179,5088
991,6486,179,7674
992,7093,180,7674
993,7985,180,7674
994,8237,180,5088
995,8706,180,5088
996,8786,181,7674
997,9262,181,7848
998,9506,181,7674
999,9777,181,5088
1000,9814,182,7674
1001,9915,182,7848
1002,896,183,7848
1003,1412,184,7848
1004,1469,184,5088
1005,1515,184,7674
1006,2048,184,7848
1007,2147,184,7674
1008,2149,184,5088
1009,2465,184,5088
1010,2487,185,7848
1011,2805,185,7674
1012,3106,186,7848
1013,3144,186,7674
1014,3151,186,7848
1015,3293,186,7848
1016,3365,187,7674
1017,4078,187,7848
1018,5363,187,7848
1019,5542,187,5088
1020,6503,188,5088
1021,6600,189,7674
1022,7372,189,7848
1023,7437,190,7848
1024,8166,191,5088
1025,8636,191,7674
1026,8742,191,7674
1027,9092,191,7674
1028,9441,192,7674
1029,9554,193,7848
1030,9827,193,5088
1031,9909,193,7848
1032,101,194,5088
1033,315,195,5088
1034,1183,196,7848
1035,1339,196,5088
1036,1472,196,5088
1037,2132,196,7674
1038,2510,196,5088
1039,2898,196,5088
1040,3112,196,5088
1041,3597,196,7848
1042,3632,196,7674
1043,4466,196,7674
1044,5379,196,7674
1045,6533,196,5088
1046,8181,196,5088
1047,8716,197,7674
1048,9409,197,7848
1049,9967,197,7848
1050,401,198,5666
1051,854,199,5932
1052,1024,199,5666
1053,1075,199,5666
1054,1503,199,4190
1055,2198,199,5932
1056,2736,200,4190
1057,3055,201,4190
1058,3564,201,5932
1059,4250,201,5932
1060,4251,201,5666
1061,4261,201,4190
1062,4840,202,5666
1063,5054,203,5666
1064,5091,203,5666
1065,5556,203,5932
1066,5644,203,5666
1067,5811,203,5666
1068,6494,203,5666
1069,7302,204,4190
1070,7477,205,5932
1071,7729,205,5666
1072,7983,205,5932
1073,8263,205,5932
1074,8896,206,5666
1075,9343,206,5932
1076,408,207,4190
1077,897,208,4190
1078,1311,208,5666
1079,1517,209,4190
1080,1814,210,5666
1081,2388,210,5932
1082,2603,210,5932
1083,2697,210,5666
1084,3582,210,5932
1085,3743,210,5666
1086,3744,210,5932
1087,3962,211,5666
1088,4098,211,4190
1089,4289,211,5932
1090,4925,211,5932
1091,5297,212,5666
1092,5333,212,5666
1093,5413,212,5666
1094,6222,212,5932
1095,6525,213,4190
1096,7369,213,4190
1097,7425,213,5666
1098,7447,213,4190
1099,7478,213,4190
1100,7634,213,5666
1101,7675,213,5666
1102,7703,213,5932
1103,7878,213,5932
1104,7993,213,4190
1105,8203,213,5666
1106,8613,213,5932
1107,8724,213,5932
1108,8738,213,5666
1109,8949,213,5932
1110,263,215,4190
1111,1076,216,5666
1112,1691,216,5666
1113,2257,217,4190
1114,2427,217,5666
1115,2811,218,5666
1116,3086,218,5932
1117,3384,218,5666
1118,3499,218,4190
1119,4139,218,4190
1120,4143,218,5666
1121,4461,218,5932
1122,4489,218,5666
1123,4832,218,5666
1124,5762,218,4190
1125,6114,218,4190
1126,6224,218,5666
1127,6481,219,4190
1128,6629,220,5932
1129,7398,220,4190
1130,7486,220,5932
1131,7518,220,5932
1132,7747,220,5932
1133,7889,220,5666
1134,8165,220,5932
1135,9131,220,4190
1136,9545,220,5932
1137,9572,220,5666
1138,152,221,5666
1139,261,221,5666
1140,345,221,5932
1141,599,221,4190
1142,646,221,5932
1143,1309,221,5666
1144,1381,221,4190
1145,1925,221,5666
1146,2303,221,4190
1147,3125,221,5932
1148,3419,222,5932
1149,4015,223,5932
1150,4475,223,5666
1151,4477,223,5666
1152,4508,223,5932
1153,4516,223,5666
1154,4625,223,5932
1155,5196,224,5932
1156,5646,224,5666
1157,6139,225,4190
1158,6266,225,5932
1159,6282,225,4190
1160,6444,226,5932
1161,6817,226,5666
1162,6832,227,5666
1163,7220,227,5932
1164,7874,227,5932
1165,8121,227,5932
1166,8555,227,5932
1167,8992,227,5666
1168,9400,227,5666
1169,9444,227,5932
1170,9929,228,4190
1171,554,229,5932
1172,1426,229,5666
1173,1627,229,5666
1174,1786,230,5666
1175,2326,230,5666
1176,2394,230,5932
1177,2540,230,4190
1178,2743,230,5932
1179,3006,230,4190
1180,3203,230,5666
1181,3297,231,4190
1182,3329,232,4190
1183,3937,232,5932
1184,4052,232,5932
1185,5144,232,5932
1186,6567,232,4190
1187,6575,232,5932
1188,6778,232,5932
1189,6821,232,4190
1190,7197,232,5666
1191,7246,232,5932
1192,8172,232,5932
1193,8689,232,4190
1194,8750,233,4190
1195,8979,233,4190
1196,9150,233,5666
1197,30,234,5666
1198,43,234,4190
1199,151,235,4190
1200,447,236,5666
1201,556,236,4190
1202,669,236,5932
1203,824,236,4190
1204,1805,236,4190
1205,1828,236,5666
1206,2482,236,5932
1207,2598,236,4190
1208,2709,236,5932
1209,2971,236,5932
1210,3136,236,5932
1211,3194,236,5666
1212,3454,236,5932
1213,3674,236,4190
1214,4174,237,4190
1215,4244,237,5932
1216,4427,237,4190
1217,4460,238,4190
1218,4641,239,5666
1219,4675,239,4190
1220,4813,239,5666
1221,5343,239,5666
1222,5540,240,5932
1223,5717,241,5666
1224,5948,241,5932
1225,6237,241,5666
1226,6974,242,5932
1227,7017,242,5932
1228,7052,242,5932
1229,7609,242,5666
1230,7689,242,5932
1231,8011,242,5932
1232,8029,242,4190
1233,8859,242,5932
1234,8863,242,5666
1235,8980,242,5666
1236,9376,242,5666
1237,9875,242,4190
1238,9907,242,5932
1239,381,243,4659
1240,1094,243,6699
1241,2226,244,9788
1242,2671,245,4659
1243,2944,245,6699
1244,4211,245,6699
1245,4214,245,6699
1246,4292,245,6699
1247,4415,245,4659
1248,5425,245,4659
1249,5548,245,4659
1250,5708,245,9788
1251,5766,245,9788
1252,5885,245,9788
1253,6125,245,6699
1254,6348,245,4659
1255,6673,245,9788
1256,6686,246,4659
1257,6979,246,4659
1258,7221,247,9788
1259,7323,247,9788
1260,7434,247,6699
1261,7499,248,6699
1262,7709,248,4659
1263,7901,248,9788
1264,7934,248,4659
1265,8685,249,6699
1266,8865,250,6699
1267,9638,250,6699
1268,9869,250,9788
1269,93,251,9788
1270,218,251,4659
1271,524,252,4659
1272,833,252,4659
1273,871,252,9788
1274,984,252,4659
1275,993,252,6699
1276,1529,252,6699
1277,1540,252,6699
1278,1639,252,6699
1279,1770,253,9788
1280,1826,253,6699
1281,2369,253,4659
1282,2452,254,6699
1283,2773,255,4659
1284,2966,255,6699
1285,3315,255,4659
1286,3706,255,4659
1287,4184,255,4659
1288,4453,255,9788
1289,4654,255,9788
1290,4880,255,9788
1291,5306,255,9788
1292,5372,255,9788
1293,5567,255,4659
1294,5695,255,6699
1295,5742,255,4659
1296,5839,255,9788
1297,6084,255,4659
1298,6479,255,6699
1299,6957,256,4659
1300,7583,256,9788
1301,8075,257,4659
1302,8256,257,9788
1303,8269,257,6699
1304,8644,257,6699
1305,9261,257,9788
1306,9271,257,4659
1307,9598,257,9788
1308,9615,257,6699
1309,1274,258,6699
1310,2011,258,9788
1311,2042,258,9788
1312,2072,258,6699
1313,2193,258,9788
1314,2385,258,9788
1315,3003,258,6699
1316,3161,258,6699
1317,4449,259,4659
1318,4703,259,4659
1319,5721,259,9788
1320,6576,260,4659
1321,6708,260,4659
1322,6881,260,9788
1323,7284,260,6699
1324,7597,260,9788
1325,7662,260,9788
1326,7781,261,4659
1327,7782,261,9788
1328,8324,261,4659
1329,9006,261,4659
1330,9395,262,6699
1331,9469,262,4659
1332,224,263,6699
1333,327,263,4659
1334,333,263,4659
1335,511,263,9788
1336,583,264,6699
1337,1393,264,6699
1338,1601,264,6699
1339,1685,265,9788
1340,2168,265,9788
1341,2333,265,6699
1342,2835,265,6699
1343,3270,265,4659
1344,3987,266,4659
1345,4397,266,9788
1346,4493,266,4659
1347,4647,267,4659
1348,4727,267,4659
1349,5449,267,4659
1350,5877,267,4659
1351,6232,267,4659
1352,6252,268,6699
1353,7063,268,6699
1354,7566,268,9788
1355,8223,268,6699
1356,8409,268,9788
1357,8525,268,6699
1358,8911,268,4659
1359,8968,268,6699
1360,9359,268,4659
