id_candidato,nombre,id_distrito_postulacion,especie
380173,Mateo,79,Erizo de mar
253428,Aryana,80,Gálago
497653,Frida,80,Serpiente pitón
706771,Elvira,81,Estrella de mar
311309,Alexandria,81,Estrella espinosa
248111,Pluma,82,Caracol marino
883321,Jason,82,Pez payaso
740728,Josh,83,Suricata
561081,Lucius,83,Caballito de mar
488185,Damien,84,Camello
914032,Mell,84,Hipopótamo
40695,Magnolia,84,Ñeque
940959,Hedwig,85,Mosca
533438,Pauline,85,Escorpión
206742,Zain,85,Estrella frágil
416803,Taryn,86,Cangrejo de mar
178382,Clementine,86,Iguana
840039,Madyson,87,Trucha
761954,Rodrigo,87,Antílope
69972,Channie,88,Pez halcón
462732,Darrien,88,León
539146,Mazie,89,Alpaca
576328,Dillard,89,Medusa
264818,Oda,89,Nutria gigante
