id_candidato,nombre,id_distrito_postulacion,especie
63265,Terese,28,Escorpión
58571,Dedra,28,Cocodrilo del Nilo
59223,Braydon,28,Atún
14176,Micaela,29,Lagarto
95754,Madonna,29,Caracol de mar
61429,Kingston,30,Petauro del azúcar
37900,Verdie,30,Caracol de tierra
61450,Norris,30,Bisonte
17906,Kizzy,31,Cebra
20638,Alford,31,Ciervo de cola blanca
40697,Kirstin,32,Erizo
5260,Permelia,32,Caracol de tierra
58759,Ermina,32,Escarabajo joya
20626,Deshaun,33,Petauro del azúcar
49455,Kash,33,Suricata
24007,Adelaide,34,Manatí
66288,Averie,34,Tortuga de tierra
70248,Betsey,35,Esturión
87887,Earlene,35,Tortuga de tierra
41605,Classie,35,Escorpión
58219,Camila,36,Zarigüeya
7986,Cris,36,Escarabajo rinoceronte
95087,Dahlia,36,Rata
87437,Gennaro,37,Armadillo
93977,Kane,37,Narval
70146,Amani,37,Bagre
96538,Osborne,38,Estrella de mar
63763,Sherita,38,Ballena piloto
82698,Jaiden,38,Pingüino
56129,Rhona,39,Langosta
81486,Kristian,39,Ñeque
2493,Cristofer,39,Cangrejo yeti
49052,Stevie,40,Escarabajo
70122,Demetrios,40,Pez loro
56316,Isla,40,Serpiente
33494,Keyla,41,Grillo
40628,Dagny,41,Águila calva
79465,Bella,41,Tiburón
27577,Wilfredo,42,Mosca
63662,Dicy,42,León
66029,Izayah,42,Tortuga de tierra
70104,Lanette,43,Estrella frágil
30364,Kalene,43,Lagarto
35956,Colette,44,Mariposa monarca
92823,Tarik,44,Caracol de jardín
51636,Ivie,44,Suricata
45630,Ora,45,Elefante
35418,Olin,45,Babosa
62389,Ilda,45,Pez payaso
12213,Torrie,46,Castor
32316,Erin,46,Pez gato
82366,Kadyn,47,Ciervo
67650,Betsey,47,Hormiga reina
14435,Rosella,47,Burro
27810,Shan,48,Narval
72295,Sid,48,Barracuda
1995,Gusta,48,Colibrí
30940,Tiny,49,Delfín
50407,Madilyn,49,Cisne
34654,Ilma,49,Ñeque
62368,Krystal,50,Leopardo marino
40017,Rayfield,50,Cocodrilo
64570,Buford,50,Pez cirujano
82679,Jacky,51,Estrella de mar
88480,Ednah,51,Gacela
59330,Eudora,52,Bagre
94610,Dylon,52,Orca
8873,Hakeem,52,Barracuda
77766,Rance,53,Erizo de mar
11394,Curt,53,Elefante marino
33898,Daisy,54,Salmón
69319,Melisa,54,Tiburón blanco
81037,Rishi,54,Erizo
43715,Albion,55,Escarabajo Hércules
97055,Bertina,55,Suricata
49740,Lynsey,56,Lémur
74397,Colvin,56,Zarigüeya
19606,Tatyanna,57,Erizo de tierra
97519,Jocelyn,57,Delfín nariz de botella
85299,Leticia,57,Erizo de tierra
56287,Alexandria,58,Tigre
17407,Mel,58,Dorado
87685,Dara,58,Murciélago
18005,Elizebeth,59,Pez gato
42042,Ela,59,Pez globo
59043,Alyssia,60,Rata
58543,Pasquale,60,Gato
50501,Cas,61,Rinoceronte
3890,Gurney,61,Pavo real
67351,Kimberlie,62,Hormiga
34139,Cordell,62,Estrella espinosa
11255,Roe,62,Raya
58496,Tobin,63,Tortuga de orejas rojas
25103,Skyler,63,Antílope saiga
13602,Cilla,63,Libélula
97397,Rayna,64,Ciempiés gigante
66461,Felicie,64,Tortuga de agua
82576,Franc,65,Araña
29276,Shyann,65,Llama
97705,Firman,65,Oso negro
43432,Zachariah,66,Armadillo gigante
19798,Brianna,66,Foca
9755,Bridget,66,Renacuajo
36669,Hettie,67,Serpiente pitón
88881,Candida,67,Caracol marino
18235,Julie,67,Pez mariposa
96783,Rhona,68,Escarabajo rinoceronte
84363,Gifford,68,Alce
37325,Luda,68,Pez cirujano
35337,Gerda,69,Avestruz
47065,Zenas,69,Ballena piloto
53093,Zeb,70,Luciérnaga
48077,Sheldon,70,Pez globo
81526,Argie,71,Langostino
17117,Llewellyn,71,Langosta gigante
2643,Theola,71,Barracuda
8177,Devaughn,72,Antílope saiga
16043,Keena,72,Mariposa monarca
63540,Kareem,72,Puercoespín
91498,Buffy,73,Burro
54968,Tanisha,73,Gecko
58475,Teena,73,Delfín
96319,Lucious,74,Langosta gigante
49111,Fayette,74,Canario
84518,Kathrine,75,Lémur
56557,Sofia,75,Antílope saiga
95099,Cash,76,Ballena azul
93431,Dellie,76,Caracol de mar
25320,Rosalind,77,Salamandra
58009,Amie,77,Pato
84795,Arleth,77,Pez león
13502,Larkin,78,Pez león
20115,Xzavier,78,Serpiente pitón
38328,Jakobe,79,Cangrejo ermitaño
54713,Gerda,79,Cocodrilo del Nilo
75617,Quint,79,Pulpo
3617,Hope,80,Nutria gigante
16637,Geno,80,Erizo de mar
94665,Lara,81,Puercoespín
95134,Milo,81,Escarabajo joya
65597,Cheyenne,82,Araña
71297,Dangelo,82,Atún
59909,Stephany,82,Jirafa
83149,Zhane,83,Mosca
88737,Vashti,83,Wombat
48316,Lynnette,84,Estrella frágil
78106,Les,84,Anguila
27948,Johnathan,85,Escarabajo
63905,Yareli,85,Hipopótamo
